respondent_id,xyz_vaccine,seasonal_vaccine
40408,0.04237824754426017,0.2477401928379466
40409,0.46147893504904225,0.41751285854101294
40410,0.06122169948246757,0.3781699310782518
40411,0.10057560455677374,0.30054655459715307
40412,0.03944174044118423,0.5313753183381766
40413,0.15647029334623433,0.5799784016571573
40414,0.12103479177982968,0.8131196518044018
40415,0.07880900745565105,0.0930114361920121
40416,0.08395528355804477,0.3664737187469584
40417,0.019301537806187916,0.04308715312716039
40418,0.1309012230222297,0.24102942898516336
40419,0.0383902573129864,0.08025872685940078
40420,0.08849593434678266,0.8152686517485133
40421,0.11426473610970539,0.48326368107327283
40422,0.6076698425909097,0.6693422573605595
40423,0.3944238074901664,0.32360865262863076
40424,0.05937590107029441,0.0559988985365328
40425,0.07228070685784245,0.3121067145367186
40426,0.17867106995878318,0.5139349057779065
40427,0.14616563331966406,0.14741191155367867
40428,0.35778847295041966,0.20050045088109214
40429,0.6397944433295153,0.9191956946337603
40430,0.801078459336182,0.9668594295262599
40431,0.013533042200769141,0.03349822427102193
40432,0.07775064049325933,0.26090927351090615
40433,0.020047043436363345,0.11232485791915935
40434,0.04069096273681721,0.10857845764300818
40435,0.04778990205709469,0.8445258587413844
40436,0.057368611684415635,0.06322624371713756
40437,0.15283632367332295,0.8873236689109113
40438,0.17373802136599717,0.6805496900831004
40439,0.033258862514297285,0.6089524995674395
40440,0.010151538980742229,0.16387420027052704
40441,0.6807459891265282,0.15906467090535473
40442,0.07970736377310329,0.30600567957672664
40443,0.07612854064171928,0.3061825064311906
40444,0.16203894655189124,0.2259940760605796
40445,0.32331082122407034,0.5295005487560475
40446,0.11307388972736862,0.3974335113811594
40447,0.555138262871176,0.5188424083230014
40448,0.09775713189783045,0.3762079906589547
40449,0.03587323144386742,0.8541624429818175
40450,0.17696056225305917,0.18712537563297477
40451,0.6106141501290493,0.7244975237969479
40452,0.07669719197890928,0.1877128406458752
40453,0.8323244528809183,0.9500486019906678
40454,0.04505766885922544,0.12653570801858596
40455,0.7579025139759531,0.8900961210378675
40456,0.4006651588622928,0.4052876062746716
40457,0.05756846414476066,0.7539549334841494
40458,0.07626647473431677,0.14897105629857715
40459,0.907398800994077,0.9653235838612688
40460,0.10239823362731437,0.8996384479213784
40461,0.06833474038969432,0.17298803470657229
40462,0.5827901195667744,0.7934085710530929
40463,0.08146615736556184,0.8750592791225812
40464,0.17265357770941925,0.3655693061138626
40465,0.021594058821294573,0.19960672847808553
40466,0.022340637546689846,0.3140693356983723
40467,0.13196349772116917,0.41828546879743034
40468,0.08671670360870777,0.7709848053195217
40469,0.06227989076569833,0.3863426866012754
40470,0.03264139021125064,0.38148106219867106
40471,0.16047593922462847,0.33160759909280535
40472,0.018400286910886524,0.11668461876749299
40473,0.11389244323694794,0.34911645889677395
40474,0.1829966005957412,0.38892476331443016
40475,0.1471304069788657,0.4363448400735957
40476,0.08921982201193923,0.02554880416748542
40477,0.33199410970603915,0.5832408356979505
40478,0.0680480272579511,0.25435632990162427
40479,0.19680596642063677,0.42382288497036086
40480,0.5863527506968303,0.7672973004045002
40481,0.06579922179470363,0.3029502273224014
40482,0.8213925929871025,0.500279710053837
40483,0.025296862132073505,0.11068464695161152
40484,0.820406252406666,0.9758220171172448
40485,0.1357670023684679,0.6457183520590266
40486,0.08198662600117869,0.0752389430743748
40487,0.05568514596108787,0.44202658735147976
40488,0.25786474992731734,0.7799630966932963
40489,0.3233421345754034,0.5294115575270036
40490,0.33694357920591306,0.4959348518258062
40491,0.15795282652285503,0.555228620983644
40492,0.366828050878232,0.695012492087843
40493,0.03583586807634289,0.49470513230422225
40494,0.007374121465250766,0.03364881809983893
40495,0.24182544530410066,0.6427769956556794
40496,0.12319812772965953,0.6809904785712069
40497,0.07197116124240034,0.5714433085094053
40498,0.009532421752685006,0.2196216447242012
40499,0.20207182155396064,0.35349991585377977
40500,0.08236457586212183,0.08690799606321772
40501,0.03318756080176609,0.5225352369594684
40502,0.0447727125140961,0.13867693641511955
40503,0.06530846092264503,0.7773128732654204
40504,0.05356390036301517,0.15506509885234857
40505,0.15216753422528012,0.3594995420891374
40506,0.07335652259299187,0.7690199324749419
40507,0.1828966997854552,0.7066328241539542
40508,0.38203433266919234,0.36448397459455717
40509,0.06727868075735267,0.21083187467565584
40510,0.1533884269690596,0.968634219718955
40511,0.3797642589761236,0.7104465855421511
40512,0.4596360988645708,0.7122549941332085
40513,0.07436503557683993,0.37411416299170175
40514,0.06659929789180868,0.9594942074792795
40515,0.15008414806462686,0.7909613734882714
40516,0.3132480061823899,0.8887120070504545
40517,0.0950258207317284,0.28415914756489447
40518,0.017538434391528017,0.02640849046052784
40519,0.39220427936281693,0.26516148865726286
40520,0.7893944829352022,0.944622013405408
40521,0.6420355869953079,0.8797718727141961
40522,0.1129168164647151,0.6407262710468409
40523,0.021080013565282506,0.5877271322898776
40524,0.07974139426899766,0.485402032130462
40525,0.7168543176168483,0.9291274915522186
40526,0.1972080350676201,0.3945169326518255
40527,0.6857408458776129,0.8999696003633811
40528,0.040842551587042225,0.14500343628878398
40529,0.2133273343489784,0.1480601320562496
40530,0.049207157441848365,0.17664321018018575
40531,0.025101199661672065,0.4677077211314346
40532,0.031308353545947416,0.17906234644293553
40533,0.5096135947288889,0.9395124572836795
40534,0.1444003851384743,0.3802370577394716
40535,0.2635627593147838,0.45731897019742535
40536,0.047625578450635,0.07255524761131894
40537,0.009331408738316782,0.1658396287618475
40538,0.05097943873250503,0.9221753084296653
40539,0.04382041283301603,0.6098011919908277
40540,0.41216142037886844,0.6728628693543947
40541,0.0676105838407975,0.9218963495576686
40542,0.04482308782496726,0.018927844154102196
40543,0.09338287455431063,0.19130532153481813
40544,0.03315718521683156,0.23406539684079342
40545,0.11213057619012054,0.8184972580371443
40546,0.10139420186872697,0.3745088022632066
40547,0.4204027708833177,0.6116125002807338
40548,0.0968732595920984,0.3098918147525039
40549,0.056215839389232976,0.7891206554126279
40550,0.007050247902145227,0.05268733447862935
40551,0.11320061817643345,0.303763103556522
40552,0.0608607577897047,0.36948266809729674
40553,0.17516375342492943,0.35385435642500024
40554,0.8200320525922534,0.7395282230737833
40555,0.048041755560062266,0.31536025920582506
40556,0.0949440734306429,0.2213412096757304
40557,0.14169015101266566,0.5053124670650508
40558,0.41671025953059515,0.5818464008593616
40559,0.23983113554821878,0.7398016855350646
40560,0.11070622590618621,0.7784329860187831
40561,0.04951441122673652,0.49764101487927803
40562,0.1182547154264025,0.05346588784993928
40563,0.03387190775771437,0.13403399091251714
40564,0.25286467281222524,0.36720306692761384
40565,0.748636366899246,0.21481597983323228
40566,0.004233128021742928,0.03472244554596884
40567,0.423423303541734,0.7045383200089084
40568,0.04030282607713315,0.11230149706055917
40569,0.1636614594881004,0.9576646690012043
40570,0.5380347598780363,0.5223179038036677
40571,0.061861924589083454,0.8634129638447379
40572,0.053949718290208615,0.6699722335755941
40573,0.03686716274402486,0.23171221138365247
40574,0.021858432003158814,0.7507016248430827
40575,0.8220347165362415,0.4846455304910167
40576,0.016433387508761534,0.03749596143089219
40577,0.12315135774104505,0.12021746516440758
40578,0.1428510541131586,0.028892606247268703
40579,0.013445894712906886,0.179843298423223
40580,0.04167568782369977,0.20270859260384935
40581,0.14899288862822105,0.3147194360413522
40582,0.4874299054613915,0.8424275094023664
40583,0.056090767124324224,0.23092451967662253
40584,0.1341955280514356,0.337428573297316
40585,0.06932551923184531,0.10071156164175182
40586,0.06573734132279765,0.17629060024721893
40587,0.2698282963721802,0.3934890659978379
40588,0.17425315144521522,0.74789034177131
40589,0.10371137950795327,0.42803205935287064
40590,0.2986863554757878,0.9356394749649992
40591,0.11016914377246273,0.9440289533895785
40592,0.17824172252194828,0.5399421513216377
40593,0.0625133758935875,0.3351005231007823
40594,0.08002680230231325,0.09270334400934714
40595,0.15252624971712345,0.8831945775270494
40596,0.050266546793897096,0.734664920436092
40597,0.09645767748328397,0.9601850653508003
40598,0.10170449733405065,0.4515119966255632
40599,0.0234590272539595,0.115379173852817
40600,0.13214875551581126,0.4058008516584077
40601,0.10804065212640987,0.45613795233186316
40602,0.016187344008522148,0.07442599284868533
40603,0.09910515802464985,0.18744220650736043
40604,0.4894067022941012,0.06479732261156568
40605,0.8311946365540803,0.5199239215573477
40606,0.393186995504352,0.6894048309154568
40607,0.11305689053860811,0.6004626702029541
40608,0.032413558948859875,0.16704815173784252
40609,0.08028460957464963,0.20383171569344358
40610,0.0840522242586045,0.1677942650763139
40611,0.10289113787322932,0.26990349084666265
40612,0.1739592251742773,0.650497084040559
40613,0.228268168843011,0.2921296424663257
40614,0.07456515265432187,0.07095047190101413
40615,0.03245310040584546,0.1264535997882912
40616,0.03727081333280291,0.23005564229898562
40617,0.03648698064766066,0.8236322157123658
40618,0.007172423939006517,0.028206754147597074
40619,0.3301619302662143,0.8671464605255788
40620,0.4494356723988956,0.7548314934687604
40621,0.1303563780240978,0.2371146939330638
40622,0.05556607690461748,0.13227478905359077
40623,0.2521908976430995,0.8074916398072335
40624,0.7271912284109887,0.8550728923861435
40625,0.07265585654216018,0.7689203536229865
40626,0.014199539095184456,0.03717489671241232
40627,0.09439716951313308,0.5762401371849478
40628,0.006037816638656962,0.0411734027146435
40629,0.10120113313192357,0.3796139588830501
40630,0.17234188531019687,0.5002535633066906
40631,0.04946153537975376,0.28162328455186
40632,0.6926631962196057,0.6014200584353045
40633,0.046314396901533765,0.3163188060857735
40634,0.13958669798485135,0.3669909539714465
40635,0.0784134214271346,0.8832832487767592
40636,0.054502829167439044,0.5291673620636049
40637,0.5333289265934327,0.7712570435451569
40638,0.033672504879056764,0.8274709748412555
40639,0.082181347322434,0.40228327576417794
40640,0.12902949724896018,0.7024644871528399
40641,0.02582078009299047,0.1627793338424453
40642,0.1293000482450985,0.23346588793249604
40643,0.14099546617376085,0.3155539991963764
40644,0.1058785077425956,0.37787946606123424
40645,0.032029234067438093,0.14000001042249394
40646,0.3214562301341704,0.8451748899531202
40647,0.6192346639564118,0.9080337563478549
40648,0.24374059386106733,0.8780480992622998
40649,0.05029459668090486,0.8171897174882435
40650,0.6990390940060037,0.9322996096303605
40651,0.28335526430250385,0.7104586766008029
40652,0.2512399227457334,0.5574864991768077
40653,0.08001214140851189,0.2378856704082844
40654,0.09110692498055135,0.1869913993722234
40655,0.08178195450066476,0.1339695589039431
40656,0.11173451868127574,0.23403352235978958
40657,0.28825692477248843,0.5293592796941016
40658,0.10045236114847059,0.5370941841277699
40659,0.017038490343286677,0.1888817097146725
40660,0.19890196056559512,0.4141454265883676
40661,0.05573857709018983,0.11095900405630066
40662,0.8267049445650142,0.9194205584411117
40663,0.5806266699189359,0.7435536628246342
40664,0.1204674824744058,0.19486169212932464
40665,0.07204464540159752,0.1319842727990538
40666,0.11404597112696693,0.3751848084418122
40667,0.19517344005189965,0.41857508983205866
40668,0.16448513191848974,0.38640944420095624
40669,0.04837290988859745,0.18976269006051028
40670,0.006154822116470072,0.21554479112305977
40671,0.25895303937238995,0.5513495983459427
40672,0.7451433247650056,0.8642456867437203
40673,0.37218627206567867,0.6976000229454219
40674,0.02172011719728858,0.04883283875204031
40675,0.699629584603343,0.8094843917673966
40676,0.09317129838339802,0.16151979424965623
40677,0.1027024274817651,0.6849431482000232
40678,0.22454647440699857,0.051026063712303366
40679,0.07467460608142112,0.18496453624111628
40680,0.07491216187950925,0.3419162295576504
40681,0.13466113620750997,0.8014159282706242
40682,0.49357936894822557,0.8485531027398269
40683,0.06658928872788375,0.3001879380787625
40684,0.0586914629265954,0.2334218064658309
40685,0.13323822450405112,0.8311793183215938
40686,0.0808271203509023,0.9518879487481657
40687,0.4221320885619085,0.6189538914457381
40688,0.13507103516012603,0.48327229799249205
40689,0.8127827397565062,0.8930674483154605
40690,0.01901099398671967,0.3826793589042882
40691,0.01441336262247155,0.03975657043190839
40692,0.3024724500160453,0.6177317106741673
40693,0.018627148245293323,0.8195093144754932
40694,0.03295744914124762,0.9526926930764514
40695,0.04751945809289543,0.25585910633754316
40696,0.008633508892270174,0.04010918263970841
40697,0.1905361000727843,0.33320444629540996
40698,0.13156721845139002,0.7784815345637925
40699,0.8505845370274396,0.9664841951709581
40700,0.21081648773148978,0.5247171052100695
40701,0.5536831432475859,0.8119465543223461
40702,0.5185108803262634,0.23766770877802246
40703,0.40301163927017253,0.6081693744904642
40704,0.7106397890693009,0.9544433544548233
40705,0.13791678562931226,0.31732085401797966
40706,0.023363345350533977,0.11881832380349697
40707,0.6668483240243908,0.9316602778339667
40708,0.5412393805480391,0.8500254617099798
40709,0.1169616563566384,0.4791293014825976
40710,0.825058467384025,0.34599944252764203
40711,0.02693714373975637,0.9381503588279363
40712,0.016229586345583056,0.11709273446524221
40713,0.22897316870162351,0.7645987220430865
40714,0.10626438038812196,0.1603877305182907
40715,0.8651962836370796,0.8563756299673911
